Sentence,Sentiment,Class
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive,1
The company did not distribute a dividend in 2005 .,neutral,2
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral,2
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,1
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,2
The reductions will be concluded by autumn 2010 .,neutral,2
The company then said it will focus its resources on clinical research .,neutral,2
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral,2
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,2
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral,2
The site will cover over six hectares .,neutral,2
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,1
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,0
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,2
Total value of the contract is about EUR 10mn .,neutral,2
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,2
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,2
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive,1
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,2
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative,0
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,0
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,2
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,0
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,1
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,1
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,2
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,1
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,2
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,neutral,2
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,1
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,2
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,1
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,2
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral,2
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,1
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative,0
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",neutral,2
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,2
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive,1
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,0
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,2
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,2
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,1
Net sales have been eaten by the weak US dollar .,negative,0
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,1
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,2
"The total floor area of the plant expansion is 29,000 square metres .",neutral,2
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral,2
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,2
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,2
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,2
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral,2
Talentum 's net sales in September were smaller than expected .,negative,0
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,2
The expansion is to be finalized in the autumn of 2009 .,neutral,2
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,1
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,1
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,0
Almost the entire office building will be occupied by Metso .,neutral,2
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral,2
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,1
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative,0
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,2
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,1
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,0
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,neutral,2
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive,1
The deliveries are scheduled for the summer and autumn of 2008 .,neutral,2
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral,2
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,2
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",neutral,2
The contract is for next year .,neutral,2
About Dopplr Dopplr is a service for smart travellers .,neutral,2
Sales increased due to growing market rates and increased operations .,positive,1
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive,1
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral,2
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,2
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral,2
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,0
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral,2
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,1
The deal is subject to approval by the Norwegian competition authorities .,neutral,2
"` Sanoma is a buyer not a target , ' he said .",neutral,2
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,0
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,1
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,2
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,1
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,2
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,2
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral,2
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,1
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,2
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative,0
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,2
"The company operates a U.S. division in Lisle , Ill. .",neutral,2
The invention carries International Patent Publication No. .,neutral,2
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative,0
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,1
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,2
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,1
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,2
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative,0
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,1
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral,2
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative,0
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,2
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,2
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,1
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive,1
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,2
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,2
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral,2
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,2
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,1
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral,2
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,2
`` They want my credit card info and my personal details .,neutral,2
The value of the contract is about EUR 27mn .,neutral,2
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive,1
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative,0
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,2
The Department Store Division reported an increase in sales of 4 per cent .,positive,1
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,1
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,2
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral,2
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral,2
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,0
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral,2
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,1
"The latest date for registration is on 4 April , 2006 .",neutral,2
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral,2
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,2
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative,0
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,2
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,2
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,1
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,0
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,2
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,2
Most of the dividend will go to the Grimaldi family .,neutral,2
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,2
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,1
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,2
He confirmed his view on July 6 .,neutral,2
"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",neutral,2
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,2
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,2
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,2
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,2
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,1
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral,2
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral,2
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,0
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral,2
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,2
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,1
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative,0
"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral,2
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,2
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,2
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,2
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,2
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,2
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,1
Profit after taxes totaled EUR 12.1 mn .,neutral,2
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral,2
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,2
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,1
"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",neutral,2
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,1
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,1
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,2
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative,0
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,2
"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,2
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral,2
"This could be any of us at any time , '' she said .",neutral,2
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,2
The policy was also aimed at making the companies more profitable and competitive .,positive,1
No financial details were disclosed .,neutral,2
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,2
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,0
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral,2
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",neutral,2
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,2
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,2
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,2
EPS grew to 0.04 eur from 0.02 eur .,positive,1
"In future , the plant will focus on the production of flange profiles for wind farm towers .",neutral,2
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,1
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,1
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,2
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,1
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,1
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,2
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive,1
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,2
Scanfil issued a profit warning on 10 April 2006 .,negative,0
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,2
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive,1
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,2
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",positive,1
Performance in the second half of 2009 exceeded expectations .,positive,1
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,1
Exel is headquartered in Mantyharju in Finland .,neutral,2
A total of $ 78 million will be invested in the project .,neutral,2
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral,2
Financial details were n't disclosed .,neutral,2
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,2
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive,1
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",neutral,2
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,1
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral,2
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,2
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,1
"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",neutral,2
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,1
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral,2
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,1
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,0
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,2
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,2
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,2
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,1
"The interim report for the first quarter is published on May 8 , 2009 .",neutral,2
